datasets/2021-04-30-235-276/87.csv,0
datasets/2021-06-06-235-307/64.csv,1
datasets/2021-06-18-307-235/155.csv,0
datasets/2021-07-03-235-307/53.csv,1
datasets/2022-04-25-235-276/73.csv,1
datasets/2022-06-03-307-276/46.csv,1
datasets/2022-06-03-276-307/18.csv,0
datasets/2022-06-15-276-307/76.csv,1
datasets/2022-07-04-307-276/118.csv,0
datasets/2022-07-17-276-307/53.csv,1
datasets/2015-05-18-255-222/50.csv,0
datasets/2015-05-18-222-255/73.csv,0
datasets/2015-07-07-255-175/112.csv,1
datasets/2015-07-21-175-255/32.csv,0
datasets/2015-08-05-255-175/18.csv,0
datasets/2015-08-18-175-255/34.csv,0
datasets/2015-08-26-255-175/31.csv,1
datasets/2016-05-17-255-182/61.csv,0
datasets/2016-05-17-224-264/10.csv,1
datasets/2016-05-17-222-183/65.csv,0
datasets/2016-05-17-278-138/55.csv,0
datasets/2016-06-01-222-264/37.csv,0
datasets/2016-07-05-175-222/6.csv,1
datasets/2016-07-27-222-175/77.csv,1
datasets/2016-08-09-175-222/73.csv,0
datasets/2016-08-22-222-175/41.csv,0
datasets/2016-08-30-175-222/101.csv,1
datasets/2016-09-12-222-175/73.csv,1
datasets/2016-09-26-175-222/60.csv,0
datasets/2017-05-22-278-235/45.csv,0
datasets/2017-05-22-235-278/74.csv,1
datasets/2017-05-22-264-263/98.csv,0
datasets/2017-05-22-280-194/104.csv,0
datasets/2017-05-22-194-280/30.csv,0
datasets/2017-05-22-222-274/6.csv,1
datasets/2017-06-09-278-274/9.csv,0
datasets/2017-07-05-175-278/4.csv,1
datasets/2017-07-25-278-175/63.csv,0
datasets/2017-08-08-175-278/5.csv,0
datasets/2017-08-22-278-175/54.csv,0
datasets/2017-08-29-175-278/25.csv,1
datasets/2018-05-17-175-231/10.csv,0
datasets/2018-05-17-249-222/17.csv,1
datasets/2018-05-17-264-306/56.csv,0
datasets/2018-05-17-233-274/5.csv,0
datasets/2018-05-30-264-274/42.csv,0
datasets/2018-06-04-175-264/34.csv,1
datasets/2018-07-04-278-264/37.csv,0
datasets/2018-07-24-264-278/18.csv,0
datasets/2018-08-01-278-264/79.csv,0
datasets/2018-08-22-264-278/27.csv,0
datasets/2018-08-29-278-264/101.csv,0
datasets/2018-09-10-264-278/13.csv,0
datasets/2018-09-26-264-278/80.csv,0
datasets/2019-06-04-222-278/102.csv,0
datasets/2019-06-04-175-276/72.csv,0
datasets/2019-06-06-175-222/58.csv,1
datasets/2019-07-03-264-222/53.csv,0
datasets/2019-07-30-222-264/109.csv,1
datasets/2019-08-08-264-222/67.csv,1
datasets/2019-08-20-222-264/100.csv,0
datasets/2019-08-27-264-222/32.csv,0
datasets/2019-09-09-222-264/18.csv,0
datasets/2019-09-25-264-222/70.csv,1
datasets/2020-06-23-307-276/122.csv,0
datasets/2020-07-01-307-222/62.csv,0
datasets/2020-07-13-222-307/35.csv,1
datasets/2020-08-04-307-222/22.csv,0
datasets/2020-08-19-222-307/64.csv,1
datasets/2021-05-24-175-264/42.csv,1
datasets/2021-06-29-307-264/32.csv,1
datasets/2021-07-13-264-307/50.csv,1
datasets/2021-07-21-307-264/71.csv,0
datasets/2021-08-18-264-307/58.csv,1
datasets/2021-08-24-307-264/17.csv,0
datasets/2022-05-31-264-314/72.csv,0
datasets/2022-06-28-264-307/51.csv,0
datasets/2022-07-13-307-264/80.csv,0
datasets/2022-07-20-264-307/18.csv,1
datasets/2022-08-24-307-264/33.csv,0
datasets/2022-09-05-264-307/26.csv,1
datasets/2015-07-21-264-263/57.csv,1
datasets/2015-09-02-175-263/33.csv,0
datasets/2015-09-17-263-175/63.csv,0
datasets/2015-09-24-175-263/3.csv,1
datasets/2015-10-06-263-175/33.csv,1
datasets/2015-10-26-175-263/15.csv,0
datasets/2016-07-25-260-263/119.csv,0
datasets/2016-09-06-175-260/19.csv,0
datasets/2016-09-20-260-175/94.csv,1
datasets/2016-10-04-175-260/24.csv,0
datasets/2017-07-28-300-261/55.csv,1
datasets/2017-09-05-261-175/15.csv,0
datasets/2017-09-19-175-261/36.csv,1
datasets/2017-10-03-261-175/60.csv,1
datasets/2017-10-11-175-261/47.csv,1
datasets/2018-07-27-286-235/68.csv,0
datasets/2018-09-04-286-261/84.csv,0
datasets/2018-09-20-261-286/35.csv,1
datasets/2018-10-02-286-261/19.csv,1
datasets/2018-10-16-261-286/19.csv,0
datasets/2018-10-30-286-261/16.csv,0
datasets/2019-07-25-276-264/82.csv,0
datasets/2019-09-02-276-286/16.csv,1
datasets/2019-09-18-286-276/98.csv,1
datasets/2019-10-01-276-286/93.csv,0
datasets/2020-08-03-235-207/10.csv,1
datasets/2020-09-03-276-207/71.csv,0
datasets/2020-09-09-207-276/86.csv,0
datasets/2020-09-24-276-207/103.csv,0
datasets/2020-10-06-207-276/95.csv,0
datasets/2020-10-14-207-276/81.csv,1
datasets/2021-07-19-182-222/23.csv,1
datasets/2021-09-01-276-222/49.csv,1
datasets/2021-09-15-222-276/36.csv,1
datasets/2021-09-22-276-222/83.csv,0
datasets/2021-10-05-222-276/99.csv,1
datasets/2022-07-25-264-308/27.csv,0
datasets/2022-08-31-276-264/78.csv,1
datasets/2022-09-13-264-276/53.csv,1
datasets/2022-09-13-276-264/92.csv,0
datasets/2022-09-27-276-264/29.csv,0
datasets/2022-10-04-264-276/145.csv,1
datasets/2015-06-26-291-286/19.csv,1
datasets/2015-06-29-269-264/83.csv,0
datasets/2015-07-01-202-235/79.csv,1
datasets/2015-07-01-276-286/41.csv,0
datasets/2015-07-10-235-233/55.csv,0
datasets/2015-07-13-198-276/44.csv,1
datasets/2015-07-24-276-182/112.csv,0
datasets/2015-08-03-276-175/102.csv,0
datasets/2015-08-03-235-269/15.csv,0
datasets/2015-08-11-276-235/117.csv,1
datasets/2015-08-31-235-276/46.csv,1
datasets/2015-09-14-235-276/2.csv,0
datasets/2015-10-15-235-260/18.csv,1
datasets/2015-10-29-260-235/51.csv,1
datasets/2015-11-05-235-260/41.csv,0
datasets/2015-11-19-260-235/40.csv,1
datasets/2015-12-02-235-260/120.csv,0
datasets/2016-06-27-298-300/2.csv,1
datasets/2016-06-30-277-276/133.csv,0
datasets/2016-07-01-300-219/73.csv,0
datasets/2016-07-07-264-300/21.csv,1
datasets/2016-07-08-207-277/47.csv,0
datasets/2016-07-11-195-204/40.csv,1
datasets/2016-07-15-300-201/48.csv,1
datasets/2016-07-26-207-204/88.csv,1
datasets/2016-07-29-194-201/17.csv,0
datasets/2016-08-15-194-204/74.csv,0
datasets/2016-08-26-204-194/18.csv,0
datasets/2016-09-08-204-194/71.csv,0
datasets/2016-10-15-194-235/32.csv,1
datasets/2016-10-27-235-194/63.csv,1
datasets/2016-11-07-194-235/35.csv,0
datasets/2016-11-21-235-194/42.csv,0
datasets/2016-12-01-194-235/13.csv,1
datasets/2016-12-07-235-194/11.csv,1
datasets/2016-12-21-235-194/79.csv,0
datasets/2017-06-26-307-297/23.csv,0
datasets/2017-07-02-280-307/40.csv,0
datasets/2017-07-04-182-249/55.csv,1
datasets/2017-07-08-280-233/33.csv,0
datasets/2017-07-10-194-269/87.csv,1
datasets/2017-07-14-175-249/61.csv,0
datasets/2017-07-16-280-207/70.csv,1
datasets/2017-07-27-207-231/154.csv,1
datasets/2017-07-31-175-269/92.csv,0
datasets/2017-08-14-175-231/105.csv,0
datasets/2017-08-25-231-175/18.csv,0
datasets/2017-09-08-231-175/59.csv,1
datasets/2017-10-20-175-235/80.csv,0
datasets/2017-10-28-235-175/122.csv,1
datasets/2017-11-04-175-235/2.csv,1
datasets/2017-11-23-235-175/79.csv,1
datasets/2017-12-04-175-235/41.csv,0
datasets/2018-06-25-304-307/61.csv,1
datasets/2018-06-29-297-307/71.csv,0
datasets/2018-07-02-231-204/110.csv,1
datasets/2018-07-11-297-182/9.csv,0
datasets/2018-07-13-237-201/29.csv,1
datasets/2018-07-19-207-297/35.csv,0
datasets/2018-07-20-201-264/33.csv,0
datasets/2018-07-30-204-201/55.csv,1
datasets/2018-07-31-207-255/59.csv,1
datasets/2018-08-14-201-255/59.csv,0
datasets/2018-08-27-255-201/85.csv,0
datasets/2018-09-06-255-201/18.csv,0
datasets/2018-10-11-175-255/23.csv,0
datasets/2018-10-23-255-175/28.csv,1
datasets/2018-11-01-175-255/17.csv,1
datasets/2018-11-24-255-175/120.csv,0
datasets/2018-12-04-175-255/106.csv,0
datasets/2018-12-12-255-175/8.csv,0
datasets/2018-12-20-255-175/74.csv,0
datasets/2019-06-24-303-301/49.csv,0
datasets/2019-06-28-303-307/86.csv,1
datasets/2019-07-01-213-239/93.csv,0
datasets/2019-07-05-207-307/81.csv,1
datasets/2019-07-08-263-222/109.csv,1
datasets/2019-07-22-213-276/114.csv,1
datasets/2019-07-23-307-264/52.csv,1
datasets/2019-08-02-264-235/25.csv,0
datasets/2019-08-05-222-276/22.csv,0
datasets/2019-08-13-222-264/54.csv,1
datasets/2019-08-23-264-222/42.csv,1
datasets/2019-09-05-264-222/68.csv,0
datasets/2019-10-11-264-255/162.csv,0
datasets/2019-10-23-255-264/13.csv,1
datasets/2019-11-09-264-255/50.csv,0
datasets/2019-11-21-255-264/64.csv,0
datasets/2019-12-06-264-255/33.csv,0
datasets/2020-07-06-301-302/52.csv,0
datasets/2020-07-13-301-293/42.csv,0
datasets/2020-07-22-222-301/101.csv,1
datasets/2020-07-23-207-280/59.csv,0
datasets/2020-07-24-194-307/4.csv,0
datasets/2020-07-27-301-182/2.csv,0
datasets/2020-07-31-250-194/29.csv,1
datasets/2020-08-12-207-194/107.csv,1
datasets/2020-08-13-301-175/63.csv,1
datasets/2020-08-17-175-194/66.csv,1
datasets/2020-08-25-194-175/66.csv,1
datasets/2020-09-19-175-194/70.csv,0
datasets/2020-10-09-175-264/2.csv,1
datasets/2020-10-22-264-175/12.csv,1
datasets/2020-11-07-175-264/60.csv,1
datasets/2020-11-26-264-175/80.csv,0
datasets/2020-12-05-175-264/47.csv,1
datasets/2021-06-25-321-300/109.csv,1
datasets/2021-06-29-301-300/163.csv,0
datasets/2021-07-01-287-294/28.csv,0
datasets/2021-07-02-263-301/46.csv,1
datasets/2021-07-09-301-175/11.csv,0
datasets/2021-07-10-227-307/17.csv,1
datasets/2021-07-21-287-207/2.csv,0
datasets/2021-07-28-276-301/59.csv,0
datasets/2021-08-06-287-307/16.csv,1
datasets/2021-08-12-276-307/93.csv,1
datasets/2021-08-30-307-276/43.csv,0
datasets/2021-10-08-307-264/109.csv,0
datasets/2021-10-22-264-307/18.csv,1
datasets/2021-10-30-307-264/5.csv,0
datasets/2021-11-12-264-307/108.csv,1
datasets/2016-10-29-320-305/41.csv,1
datasets/2016-10-30-305-320/108.csv,1
datasets/2017-10-21-305-309/52.csv,0
datasets/2017-10-22-309-305/20.csv,0
datasets/2018-10-19-301-308/92.csv,1
datasets/2018-10-20-308-301/137.csv,0
datasets/2019-10-19-314-322/5.csv,0
datasets/2019-10-19-322-314/72.csv,1
datasets/2019-10-20-322-314/46.csv,0
datasets/2019-10-20-314-322/39.csv,0
datasets/2021-09-25-327-322/10.csv,0
datasets/2021-09-26-322-327/63.csv,0
