datasets_less/2017-05-22-278-235/54.csv,0
datasets_less/2017-05-22-235-278/32.csv,1
datasets_less/2017-05-22-264-263/28.csv,0
datasets_less/2017-05-22-280-194/63.csv,0
datasets_less/2017-05-22-194-280/48.csv,0
datasets_less/2017-05-22-222-274/89.csv,1
datasets_less/2017-06-09-278-274/35.csv,0
datasets_less/2017-07-05-175-278/132.csv,1
datasets_less/2017-07-25-278-175/48.csv,0
datasets_less/2017-08-08-175-278/125.csv,0
datasets_less/2017-08-22-278-175/34.csv,0
datasets_less/2017-08-29-175-278/84.csv,1
datasets_less/2018-05-17-175-231/48.csv,0
datasets_less/2018-05-17-249-222/126.csv,1
datasets_less/2018-05-17-264-306/44.csv,0
datasets_less/2018-05-17-233-274/56.csv,0
datasets_less/2018-05-30-264-274/25.csv,0
datasets_less/2018-06-04-175-264/22.csv,1
datasets_less/2018-07-04-278-264/55.csv,0
datasets_less/2018-07-24-264-278/43.csv,0
datasets_less/2018-08-01-278-264/61.csv,0
datasets_less/2018-08-22-264-278/18.csv,0
datasets_less/2018-08-29-278-264/113.csv,0
datasets_less/2018-09-10-264-278/26.csv,0
datasets_less/2018-09-26-264-278/66.csv,0
datasets_less/2019-06-04-222-278/95.csv,0
datasets_less/2019-06-04-175-276/101.csv,0
datasets_less/2019-06-06-175-222/46.csv,1
datasets_less/2019-07-03-264-222/33.csv,0
datasets_less/2019-07-30-222-264/96.csv,1
datasets_less/2019-08-08-264-222/32.csv,1
datasets_less/2019-08-20-222-264/74.csv,0
datasets_less/2019-08-27-264-222/52.csv,0
datasets_less/2019-09-09-222-264/96.csv,0
datasets_less/2019-09-25-264-222/47.csv,1
datasets_less/2020-06-23-307-276/114.csv,0
datasets_less/2020-07-01-307-222/83.csv,0
datasets_less/2020-07-13-222-307/68.csv,1
datasets_less/2020-08-04-307-222/50.csv,0
datasets_less/2020-08-19-222-307/57.csv,1
datasets_less/2021-05-24-175-264/28.csv,1
datasets_less/2021-06-29-307-264/37.csv,1
datasets_less/2021-07-13-264-307/46.csv,1
datasets_less/2021-07-21-307-264/107.csv,0
datasets_less/2021-08-18-264-307/79.csv,1
datasets_less/2021-08-24-307-264/47.csv,0
datasets_less/2022-05-31-264-314/37.csv,0
datasets_less/2022-06-28-264-307/81.csv,0
datasets_less/2022-07-13-307-264/61.csv,0
datasets_less/2022-07-20-264-307/44.csv,1
datasets_less/2022-08-24-307-264/70.csv,0
datasets_less/2022-09-05-264-307/45.csv,1
datasets_less/2015-07-21-264-263/74.csv,1
datasets_less/2015-09-02-175-263/52.csv,0
datasets_less/2015-09-17-263-175/34.csv,0
datasets_less/2015-09-24-175-263/53.csv,1
datasets_less/2015-10-06-263-175/81.csv,1
datasets_less/2015-10-26-175-263/15.csv,0
datasets_less/2016-07-25-260-263/94.csv,0
datasets_less/2016-09-06-175-260/48.csv,0
datasets_less/2016-09-20-260-175/40.csv,1
datasets_less/2016-10-04-175-260/45.csv,0
datasets_less/2017-07-28-300-261/60.csv,1
datasets_less/2017-09-05-261-175/93.csv,0
datasets_less/2017-09-19-175-261/20.csv,1
datasets_less/2017-10-03-261-175/92.csv,1
datasets_less/2017-10-11-175-261/34.csv,1
datasets_less/2018-07-27-286-235/65.csv,0
datasets_less/2018-09-04-286-261/35.csv,0
datasets_less/2018-09-20-261-286/62.csv,1
datasets_less/2018-10-02-286-261/38.csv,1
datasets_less/2018-10-16-261-286/87.csv,0
datasets_less/2018-10-30-286-261/96.csv,0
datasets_less/2019-07-25-276-264/110.csv,0
datasets_less/2019-09-02-276-286/34.csv,1
datasets_less/2019-09-18-286-276/123.csv,1
datasets_less/2019-10-01-276-286/20.csv,0
datasets_less/2020-08-03-235-207/87.csv,1
datasets_less/2020-09-03-276-207/83.csv,0
datasets_less/2020-09-09-207-276/88.csv,0
datasets_less/2020-09-24-276-207/66.csv,0
datasets_less/2020-10-06-207-276/74.csv,0
datasets_less/2020-10-14-207-276/56.csv,1
datasets_less/2021-07-19-182-222/38.csv,1
datasets_less/2021-09-01-276-222/116.csv,1
datasets_less/2021-09-15-222-276/94.csv,1
datasets_less/2021-09-22-276-222/103.csv,0
datasets_less/2021-10-05-222-276/32.csv,1
datasets_less/2022-07-25-264-308/35.csv,0
datasets_less/2022-08-31-276-264/29.csv,1
datasets_less/2022-09-13-264-276/88.csv,1
datasets_less/2022-09-13-276-264/83.csv,0
datasets_less/2022-09-27-276-264/36.csv,0
datasets_less/2022-10-04-264-276/11.csv,1
datasets_less/2015-06-26-291-286/101.csv,1
datasets_less/2015-06-29-269-264/96.csv,0
datasets_less/2015-07-01-202-235/31.csv,1
datasets_less/2015-07-01-276-286/110.csv,0
datasets_less/2015-07-13-198-276/47.csv,1
datasets_less/2015-07-24-276-182/61.csv,0
datasets_less/2015-08-03-276-175/43.csv,0
datasets_less/2015-08-03-235-269/27.csv,0
datasets_less/2015-08-11-276-235/119.csv,1
datasets_less/2015-08-31-235-276/83.csv,1
datasets_less/2015-10-15-235-260/128.csv,1
datasets_less/2015-10-29-260-235/38.csv,1
datasets_less/2015-11-19-260-235/47.csv,1
datasets_less/2015-12-02-235-260/120.csv,0
datasets_less/2016-06-27-298-300/44.csv,1
datasets_less/2016-06-30-277-276/30.csv,0
datasets_less/2016-07-01-300-219/23.csv,0
datasets_less/2016-07-07-264-300/68.csv,1
datasets_less/2016-07-08-207-277/27.csv,0
datasets_less/2016-07-15-300-201/80.csv,1
datasets_less/2016-07-26-207-204/35.csv,1
datasets_less/2016-07-29-194-201/29.csv,0
datasets_less/2016-08-15-194-204/83.csv,0
datasets_less/2016-08-26-204-194/33.csv,0
datasets_less/2016-09-08-204-194/58.csv,0
datasets_less/2016-10-15-194-235/46.csv,1
datasets_less/2016-10-27-235-194/76.csv,1
datasets_less/2016-11-07-194-235/69.csv,0
datasets_less/2016-11-21-235-194/95.csv,0
datasets_less/2016-12-01-194-235/74.csv,1
datasets_less/2016-12-21-235-194/78.csv,0
datasets_less/2017-06-26-307-297/14.csv,0
datasets_less/2017-07-02-280-307/47.csv,0
datasets_less/2017-07-04-182-249/24.csv,1
datasets_less/2017-07-08-280-233/36.csv,0
datasets_less/2017-07-10-194-269/59.csv,1
datasets_less/2017-07-14-175-249/86.csv,0
datasets_less/2017-07-16-280-207/89.csv,1
datasets_less/2017-07-27-207-231/114.csv,1
datasets_less/2017-07-31-175-269/88.csv,0
datasets_less/2017-08-14-175-231/54.csv,0
datasets_less/2017-08-25-231-175/51.csv,0
datasets_less/2017-09-08-231-175/70.csv,1
datasets_less/2017-10-20-175-235/35.csv,0
datasets_less/2017-10-28-235-175/33.csv,1
datasets_less/2017-11-04-175-235/86.csv,1
datasets_less/2017-11-23-235-175/19.csv,1
datasets_less/2017-12-04-175-235/35.csv,0
datasets_less/2018-06-29-297-307/91.csv,0
datasets_less/2018-07-02-231-204/27.csv,1
datasets_less/2018-07-11-297-182/65.csv,0
datasets_less/2018-07-13-237-201/46.csv,1
datasets_less/2018-07-19-207-297/12.csv,0
datasets_less/2018-07-20-201-264/124.csv,0
datasets_less/2018-07-30-204-201/48.csv,1
datasets_less/2018-07-31-207-255/14.csv,1
datasets_less/2018-08-14-201-255/25.csv,0
datasets_less/2018-08-27-255-201/214.csv,0
datasets_less/2018-09-06-255-201/69.csv,0
datasets_less/2018-10-11-175-255/55.csv,0
datasets_less/2018-10-23-255-175/136.csv,1
datasets_less/2018-11-01-175-255/14.csv,1
datasets_less/2018-11-24-255-175/76.csv,0
datasets_less/2018-12-04-175-255/83.csv,0
datasets_less/2018-12-12-255-175/34.csv,0
datasets_less/2018-12-20-255-175/130.csv,0
datasets_less/2019-06-24-303-301/66.csv,0
datasets_less/2019-06-28-303-307/66.csv,1
datasets_less/2019-07-01-213-239/55.csv,0
datasets_less/2019-07-05-207-307/125.csv,1
datasets_less/2019-07-08-263-222/113.csv,1
datasets_less/2019-07-22-213-276/97.csv,1
datasets_less/2019-07-23-307-264/93.csv,1
datasets_less/2019-08-02-264-235/36.csv,0
datasets_less/2019-08-05-222-276/40.csv,0
datasets_less/2019-08-13-222-264/70.csv,1
datasets_less/2019-08-23-264-222/32.csv,1
datasets_less/2019-09-05-264-222/60.csv,0
datasets_less/2019-10-11-264-255/24.csv,0
datasets_less/2019-10-23-255-264/76.csv,1
datasets_less/2019-11-09-264-255/38.csv,0
datasets_less/2019-11-21-255-264/86.csv,0
datasets_less/2019-12-06-264-255/26.csv,0
datasets_less/2020-07-06-301-302/41.csv,0
datasets_less/2020-07-13-301-293/71.csv,0
datasets_less/2020-07-22-222-301/15.csv,1
datasets_less/2020-07-23-207-280/89.csv,0
datasets_less/2020-07-24-194-307/34.csv,0
datasets_less/2020-07-27-301-182/40.csv,0
datasets_less/2020-07-31-250-194/49.csv,1
datasets_less/2020-08-12-207-194/36.csv,1
datasets_less/2020-08-13-301-175/31.csv,1
datasets_less/2020-08-17-175-194/44.csv,1
datasets_less/2020-08-25-194-175/50.csv,1
datasets_less/2020-09-19-175-194/60.csv,0
datasets_less/2020-10-09-175-264/46.csv,1
datasets_less/2020-10-22-264-175/88.csv,1
datasets_less/2020-11-07-175-264/123.csv,1
datasets_less/2020-11-26-264-175/108.csv,0
datasets_less/2020-12-05-175-264/31.csv,1
datasets_less/2021-06-25-321-300/93.csv,1
datasets_less/2021-06-29-301-300/58.csv,0
datasets_less/2021-07-01-287-294/70.csv,0
datasets_less/2021-07-02-263-301/15.csv,1
datasets_less/2021-07-09-301-175/94.csv,0
datasets_less/2021-07-10-227-307/70.csv,1
datasets_less/2021-07-21-287-207/85.csv,0
datasets_less/2021-07-28-276-301/104.csv,0
datasets_less/2021-08-06-287-307/86.csv,1
datasets_less/2021-08-12-276-307/149.csv,1
datasets_less/2021-08-30-307-276/11.csv,0
datasets_less/2021-10-08-307-264/78.csv,0
datasets_less/2021-10-22-264-307/55.csv,1
datasets_less/2021-10-30-307-264/47.csv,0
datasets_less/2021-11-12-264-307/70.csv,1
datasets_less/2016-10-29-320-305/128.csv,1
datasets_less/2017-10-21-305-309/62.csv,0
datasets_less/2017-10-22-309-305/24.csv,0
datasets_less/2018-10-19-301-308/101.csv,1
datasets_less/2018-10-20-308-301/58.csv,0
datasets_less/2019-10-19-314-322/15.csv,0
datasets_less/2019-10-19-322-314/103.csv,1
datasets_less/2019-10-20-322-314/14.csv,0
datasets_less/2019-10-20-314-322/86.csv,0
datasets_less/2021-09-25-327-322/29.csv,0
datasets_less/2021-09-26-322-327/18.csv,0
