datasets_norm/2021-08-18-264-307/18.csv,1
datasets_norm/2021-08-24-307-264/11.csv,0
datasets_norm/2022-05-31-264-314/13.csv,0
datasets_norm/2022-07-13-307-264/11.csv,0
datasets_norm/2022-07-13-307-264/14.csv,0
datasets_norm/2022-09-05-264-307/13.csv,1
datasets_norm/2015-10-26-175-263/18.csv,0
datasets_norm/2016-10-04-175-260/14.csv,0
datasets_norm/2017-07-28-300-261/13.csv,1
datasets_norm/2018-07-27-286-235/14.csv,0
datasets_norm/2018-10-02-286-261/19.csv,1
datasets_norm/2018-10-30-286-261/18.csv,0
datasets_norm/2019-07-25-276-264/19.csv,0
datasets_norm/2021-09-15-222-276/18.csv,1
datasets_norm/2021-09-22-276-222/11.csv,0
datasets_norm/2022-07-25-264-308/12.csv,0
datasets_norm/2022-08-31-276-264/14.csv,1
datasets_norm/2015-06-26-291-286/11.csv,1
datasets_norm/2015-06-26-291-286/15.csv,1
datasets_norm/2015-06-26-291-286/18.csv,1
datasets_norm/2015-06-26-291-286/19.csv,1
datasets_norm/2015-07-01-202-235/15.csv,1
datasets_norm/2015-07-01-276-286/12.csv,0
datasets_norm/2015-07-13-198-276/16.csv,1
datasets_norm/2015-07-24-276-182/18.csv,0
datasets_norm/2015-08-11-276-235/16.csv,1
datasets_norm/2015-10-29-260-235/11.csv,1
datasets_norm/2015-11-19-260-235/13.csv,1
datasets_norm/2015-11-19-260-235/19.csv,1
datasets_norm/2016-07-08-207-277/17.csv,0
datasets_norm/2016-07-11-195-204/19.csv,1
datasets_norm/2016-08-15-194-204/12.csv,0
datasets_norm/2016-08-15-194-204/20.csv,0
datasets_norm/2016-08-26-204-194/18.csv,0
datasets_norm/2016-09-08-204-194/13.csv,0
datasets_norm/2016-10-15-194-235/14.csv,1
datasets_norm/2016-10-27-235-194/11.csv,1
datasets_norm/2016-11-21-235-194/13.csv,0
datasets_norm/2016-12-01-194-235/14.csv,1
datasets_norm/2016-12-07-235-194/16.csv,1
datasets_norm/2017-06-26-307-297/19.csv,0
datasets_norm/2017-07-08-280-233/16.csv,0
datasets_norm/2017-07-16-280-207/19.csv,1
datasets_norm/2017-07-31-175-269/13.csv,0
datasets_norm/2017-08-25-231-175/13.csv,0
datasets_norm/2017-09-08-231-175/11.csv,1
datasets_norm/2017-10-20-175-235/14.csv,0
datasets_norm/2017-11-23-235-175/16.csv,1
datasets_norm/2018-06-25-304-307/12.csv,1
datasets_norm/2018-06-25-304-307/18.csv,1
datasets_norm/2018-07-13-237-201/18.csv,1
datasets_norm/2018-07-31-207-255/18.csv,1
datasets_norm/2018-07-31-207-255/19.csv,1
datasets_norm/2018-08-27-255-201/15.csv,0
datasets_norm/2018-08-27-255-201/20.csv,0
datasets_norm/2018-10-11-175-255/11.csv,0
datasets_norm/2018-10-11-175-255/16.csv,0
datasets_norm/2018-11-01-175-255/13.csv,1
datasets_norm/2019-06-24-303-301/15.csv,0
datasets_norm/2019-06-28-303-307/11.csv,1
datasets_norm/2019-06-28-303-307/16.csv,1
datasets_norm/2019-08-02-264-235/19.csv,0
datasets_norm/2019-08-02-264-235/20.csv,0
datasets_norm/2019-08-05-222-276/19.csv,0
datasets_norm/2019-08-23-264-222/14.csv,1
datasets_norm/2019-08-23-264-222/16.csv,1
datasets_norm/2019-11-21-255-264/17.csv,0
datasets_norm/2020-07-13-301-293/14.csv,0
datasets_norm/2020-07-22-222-301/18.csv,1
datasets_norm/2020-07-24-194-307/12.csv,0
datasets_norm/2020-07-27-301-182/14.csv,0
datasets_norm/2020-08-12-207-194/16.csv,1
datasets_norm/2020-08-17-175-194/11.csv,1
datasets_norm/2020-09-19-175-194/13.csv,0
datasets_norm/2020-10-09-175-264/12.csv,1
datasets_norm/2020-12-05-175-264/15.csv,1
datasets_norm/2021-07-01-287-294/13.csv,0
datasets_norm/2021-07-01-287-294/19.csv,0
datasets_norm/2021-07-02-263-301/18.csv,1
datasets_norm/2021-08-12-276-307/13.csv,1
datasets_norm/2021-10-08-307-264/13.csv,0
datasets_norm/2021-10-22-264-307/18.csv,1
datasets_norm/2016-10-29-320-305/18.csv,1
datasets_norm/2017-10-22-309-305/18.csv,0
datasets_norm/2018-10-19-301-308/12.csv,1
datasets_norm/2018-10-19-301-308/17.csv,1
datasets_norm/2019-10-19-314-322/14.csv,0
datasets_norm/2019-10-19-314-322/20.csv,0
datasets_norm/2019-10-19-322-314/14.csv,1
datasets_norm/2019-10-19-322-314/17.csv,1
datasets_norm/2021-09-25-327-322/13.csv,0
datasets_norm/2021-09-26-322-327/14.csv,0
