datasets/2017-08-08-175-278/38.csv,0
datasets/2017-08-22-278-175/13.csv,0
datasets/2017-08-29-175-278/30.csv,1
datasets/2018-05-17-175-231/40.csv,0
datasets/2018-05-17-249-222/68.csv,1
datasets/2018-05-17-264-306/69.csv,0
datasets/2018-05-17-233-274/43.csv,0
datasets/2018-05-30-264-274/80.csv,0
datasets/2018-06-04-175-264/49.csv,1
datasets/2018-07-04-278-264/46.csv,0
datasets/2018-07-24-264-278/92.csv,0
datasets/2018-08-01-278-264/91.csv,0
datasets/2018-08-22-264-278/67.csv,0
datasets/2018-08-29-278-264/79.csv,0
datasets/2018-09-10-264-278/49.csv,0
datasets/2018-09-26-264-278/85.csv,0
datasets/2019-06-04-222-278/128.csv,0
datasets/2019-06-04-175-276/110.csv,0
datasets/2019-06-06-175-222/56.csv,1
datasets/2019-07-03-264-222/12.csv,0
datasets/2019-07-30-222-264/96.csv,1
datasets/2019-08-08-264-222/83.csv,1
datasets/2019-08-20-222-264/182.csv,0
datasets/2019-08-27-264-222/23.csv,0
datasets/2019-09-09-222-264/3.csv,0
datasets/2019-09-25-264-222/37.csv,1
datasets/2020-06-23-307-276/106.csv,0
datasets/2020-07-01-307-222/28.csv,0
datasets/2020-07-13-222-307/80.csv,1
datasets/2020-08-04-307-222/59.csv,0
datasets/2020-08-19-222-307/72.csv,1
datasets/2021-05-24-175-264/20.csv,1
datasets/2021-06-29-307-264/99.csv,1
datasets/2021-07-13-264-307/79.csv,1
datasets/2021-07-21-307-264/34.csv,0
datasets/2021-08-18-264-307/22.csv,1
datasets/2021-08-24-307-264/57.csv,0
datasets/2022-05-31-264-314/78.csv,0
datasets/2022-06-28-264-307/91.csv,0
datasets/2022-07-13-307-264/24.csv,0
datasets/2022-07-20-264-307/36.csv,1
datasets/2022-08-24-307-264/60.csv,0
datasets/2022-09-05-264-307/106.csv,1
datasets/2015-07-21-264-263/19.csv,1
datasets/2015-09-02-175-263/9.csv,0
datasets/2015-09-17-263-175/40.csv,0
datasets/2015-09-24-175-263/39.csv,1
datasets/2015-10-06-263-175/35.csv,1
datasets/2015-10-26-175-263/26.csv,0
datasets/2016-07-25-260-263/80.csv,0
datasets/2016-09-06-175-260/81.csv,0
datasets/2016-09-20-260-175/115.csv,1
datasets/2016-10-04-175-260/6.csv,0
datasets/2017-07-28-300-261/64.csv,1
datasets/2017-09-05-261-175/4.csv,0
datasets/2017-09-19-175-261/111.csv,1
datasets/2017-10-03-261-175/106.csv,1
datasets/2017-10-11-175-261/65.csv,1
datasets/2018-07-27-286-235/106.csv,0
datasets/2018-09-04-286-261/73.csv,0
datasets/2018-09-20-261-286/76.csv,1
datasets/2018-10-02-286-261/26.csv,1
datasets/2018-10-16-261-286/106.csv,0
datasets/2018-10-30-286-261/35.csv,0
datasets/2019-07-25-276-264/26.csv,0
datasets/2019-09-02-276-286/27.csv,1
datasets/2019-09-18-286-276/68.csv,1
datasets/2019-10-01-276-286/59.csv,0
datasets/2020-08-03-235-207/83.csv,1
datasets/2020-09-03-276-207/151.csv,0
datasets/2020-09-09-207-276/97.csv,0
datasets/2020-09-24-276-207/27.csv,0
datasets/2020-10-06-207-276/7.csv,0
datasets/2020-10-14-207-276/63.csv,1
datasets/2021-07-19-182-222/114.csv,1
datasets/2021-09-01-276-222/113.csv,1
datasets/2021-09-15-222-276/24.csv,1
datasets/2021-09-22-276-222/55.csv,0
datasets/2021-10-05-222-276/110.csv,1
datasets/2022-07-25-264-308/74.csv,0
datasets/2022-08-31-276-264/79.csv,1
datasets/2022-09-13-264-276/104.csv,1
datasets/2022-09-13-276-264/11.csv,0
datasets/2022-09-27-276-264/46.csv,0
datasets/2022-10-04-264-276/69.csv,1
datasets/2015-06-26-291-286/74.csv,1
datasets/2015-06-29-269-264/96.csv,0
datasets/2015-07-01-202-235/59.csv,1
datasets/2015-07-01-276-286/9.csv,0
datasets/2015-07-10-235-233/36.csv,0
datasets/2015-07-13-198-276/25.csv,1
datasets/2015-07-24-276-182/54.csv,0
datasets/2015-08-03-276-175/115.csv,0
datasets/2015-08-03-235-269/39.csv,0
datasets/2015-08-11-276-235/27.csv,1
datasets/2015-08-31-235-276/81.csv,1
datasets/2015-09-14-235-276/3.csv,0
datasets/2015-10-15-235-260/105.csv,1
datasets/2015-10-29-260-235/16.csv,1
datasets/2015-11-05-235-260/92.csv,0
datasets/2015-11-19-260-235/41.csv,1
datasets/2015-12-02-235-260/49.csv,0
datasets/2016-06-27-298-300/66.csv,1
datasets/2016-06-30-277-276/43.csv,0
datasets/2016-07-01-300-219/16.csv,0
datasets/2016-07-07-264-300/82.csv,1
datasets/2016-07-08-207-277/59.csv,0
datasets/2016-07-11-195-204/14.csv,1
datasets/2016-07-15-300-201/27.csv,1
datasets/2016-07-26-207-204/87.csv,1
datasets/2016-07-29-194-201/145.csv,0
datasets/2016-08-15-194-204/94.csv,0
datasets/2016-08-26-204-194/58.csv,0
datasets/2016-09-08-204-194/53.csv,0
datasets/2016-10-15-194-235/16.csv,1
datasets/2016-10-27-235-194/66.csv,1
datasets/2016-11-07-194-235/11.csv,0
datasets/2016-11-21-235-194/45.csv,0
datasets/2016-12-01-194-235/28.csv,1
datasets/2016-12-07-235-194/38.csv,1
datasets/2016-12-21-235-194/33.csv,0
datasets/2017-06-26-307-297/3.csv,0
datasets/2017-07-02-280-307/90.csv,0
datasets/2017-07-04-182-249/86.csv,1
datasets/2017-07-08-280-233/98.csv,0
datasets/2017-07-10-194-269/71.csv,1
datasets/2017-07-14-175-249/72.csv,0
datasets/2017-07-16-280-207/63.csv,1
datasets/2017-07-27-207-231/146.csv,1
datasets/2017-07-31-175-269/94.csv,0
datasets/2017-08-14-175-231/116.csv,0
datasets/2017-08-25-231-175/34.csv,0
datasets/2017-09-08-231-175/57.csv,1
datasets/2017-10-20-175-235/58.csv,0
datasets/2017-10-28-235-175/85.csv,1
datasets/2017-11-04-175-235/25.csv,1
datasets/2017-11-23-235-175/53.csv,1
datasets/2017-12-04-175-235/58.csv,0
datasets/2018-06-25-304-307/64.csv,1
datasets/2018-06-29-297-307/52.csv,0
datasets/2018-07-02-231-204/13.csv,1
datasets/2018-07-11-297-182/37.csv,0
datasets/2018-07-13-237-201/12.csv,1
datasets/2018-07-19-207-297/55.csv,0
datasets/2018-07-20-201-264/137.csv,0
datasets/2018-07-30-204-201/33.csv,1
datasets/2018-07-31-207-255/28.csv,1
datasets/2018-08-14-201-255/51.csv,0
datasets/2018-08-27-255-201/76.csv,0
datasets/2018-09-06-255-201/24.csv,0
datasets/2018-10-11-175-255/3.csv,0
datasets/2018-10-23-255-175/94.csv,1
datasets/2018-11-01-175-255/113.csv,1
datasets/2018-11-24-255-175/3.csv,0
datasets/2018-12-04-175-255/14.csv,0
datasets/2018-12-12-255-175/26.csv,0
datasets/2018-12-20-255-175/20.csv,0
datasets/2019-06-24-303-301/12.csv,0
datasets/2019-06-28-303-307/66.csv,1
datasets/2019-07-01-213-239/74.csv,0
datasets/2019-07-05-207-307/59.csv,1
datasets/2019-07-08-263-222/111.csv,1
datasets/2019-07-22-213-276/9.csv,1
datasets/2019-07-23-307-264/58.csv,1
datasets/2019-08-02-264-235/83.csv,0
datasets/2019-08-05-222-276/45.csv,0
datasets/2019-08-13-222-264/14.csv,1
datasets/2019-08-23-264-222/64.csv,1
datasets/2019-09-05-264-222/36.csv,0
datasets/2019-10-11-264-255/18.csv,0
datasets/2019-10-23-255-264/111.csv,1
datasets/2019-11-09-264-255/62.csv,0
datasets/2019-11-21-255-264/109.csv,0
datasets/2019-12-06-264-255/41.csv,0
datasets/2020-07-06-301-302/72.csv,0
datasets/2020-07-13-301-293/10.csv,0
datasets/2020-07-22-222-301/18.csv,1
datasets/2020-07-23-207-280/44.csv,0
datasets/2020-07-24-194-307/53.csv,0
datasets/2020-07-27-301-182/81.csv,0
datasets/2020-07-31-250-194/66.csv,1
datasets/2020-08-12-207-194/51.csv,1
datasets/2020-08-13-301-175/39.csv,1
datasets/2020-08-17-175-194/43.csv,1
datasets/2020-08-25-194-175/30.csv,1
datasets/2020-09-19-175-194/40.csv,0
datasets/2020-10-09-175-264/48.csv,1
datasets/2020-10-22-264-175/83.csv,1
datasets/2020-11-07-175-264/113.csv,1
datasets/2020-11-26-264-175/47.csv,0
datasets/2020-12-05-175-264/37.csv,1
datasets/2021-06-25-321-300/52.csv,1
datasets/2021-06-29-301-300/150.csv,0
datasets/2021-07-01-287-294/22.csv,0
datasets/2021-07-02-263-301/41.csv,1
datasets/2021-07-09-301-175/12.csv,0
datasets/2021-07-10-227-307/54.csv,1
datasets/2021-07-21-287-207/80.csv,0
datasets/2021-07-28-276-301/8.csv,0
datasets/2021-08-06-287-307/28.csv,1
datasets/2021-08-12-276-307/44.csv,1
datasets/2021-08-30-307-276/56.csv,0
datasets/2021-10-08-307-264/64.csv,0
datasets/2021-10-22-264-307/14.csv,1
datasets/2021-10-30-307-264/88.csv,0
datasets/2021-11-12-264-307/42.csv,1
datasets/2016-10-29-320-305/126.csv,1
datasets/2016-10-30-305-320/71.csv,1
datasets/2017-10-21-305-309/49.csv,0
datasets/2017-10-22-309-305/34.csv,0
datasets/2018-10-19-301-308/16.csv,1
datasets/2018-10-20-308-301/62.csv,0
datasets/2019-10-19-314-322/43.csv,0
datasets/2019-10-19-322-314/71.csv,1
datasets/2019-10-20-322-314/100.csv,0
datasets/2019-10-20-314-322/18.csv,0
datasets/2021-09-25-327-322/38.csv,0
datasets/2021-09-26-322-327/17.csv,0
