datasets_norm/2015-07-21-175-255/14.csv,0
datasets_norm/2015-08-05-255-175/134.csv,0
datasets_norm/2015-08-18-175-255/56.csv,0
datasets_norm/2015-08-26-255-175/39.csv,1
datasets_norm/2016-05-17-255-182/45.csv,0
datasets_norm/2016-05-17-224-264/122.csv,1
datasets_norm/2016-05-17-222-183/57.csv,0
datasets_norm/2016-05-17-278-138/34.csv,0
datasets_norm/2016-06-01-222-264/13.csv,0
datasets_norm/2016-07-05-175-222/39.csv,1
datasets_norm/2016-07-27-222-175/14.csv,1
datasets_norm/2016-08-09-175-222/17.csv,0
datasets_norm/2016-08-22-222-175/24.csv,0
datasets_norm/2016-08-30-175-222/103.csv,1
datasets_norm/2016-09-12-222-175/74.csv,1
datasets_norm/2017-05-22-235-278/14.csv,1
datasets_norm/2017-05-22-264-263/84.csv,0
datasets_norm/2017-05-22-280-194/17.csv,0
datasets_norm/2017-05-22-222-274/140.csv,1
datasets_norm/2017-06-09-278-274/75.csv,0
datasets_norm/2017-07-05-175-278/79.csv,1
datasets_norm/2017-07-25-278-175/85.csv,0
datasets_norm/2017-08-08-175-278/115.csv,0
datasets_norm/2017-08-22-278-175/99.csv,0
datasets_norm/2017-08-29-175-278/73.csv,1
datasets_norm/2018-05-17-175-231/45.csv,0
datasets_norm/2018-05-17-249-222/98.csv,1
datasets_norm/2018-05-17-264-306/60.csv,0
datasets_norm/2018-05-17-233-274/11.csv,0
datasets_norm/2018-05-30-264-274/65.csv,0
datasets_norm/2018-06-04-175-264/94.csv,1
datasets_norm/2018-07-04-278-264/74.csv,0
datasets_norm/2018-07-24-264-278/25.csv,0
datasets_norm/2018-08-01-278-264/98.csv,0
datasets_norm/2018-08-22-264-278/58.csv,0
datasets_norm/2018-08-29-278-264/67.csv,0
datasets_norm/2018-09-10-264-278/56.csv,0
datasets_norm/2018-09-26-264-278/115.csv,0
datasets_norm/2019-06-04-222-278/155.csv,0
datasets_norm/2019-06-04-175-276/12.csv,0
datasets_norm/2019-06-06-175-222/76.csv,1
datasets_norm/2019-07-03-264-222/11.csv,0
datasets_norm/2019-07-30-222-264/15.csv,1
datasets_norm/2019-08-08-264-222/19.csv,1
datasets_norm/2019-08-20-222-264/86.csv,0
datasets_norm/2019-08-27-264-222/87.csv,0
datasets_norm/2019-09-09-222-264/98.csv,0
datasets_norm/2019-09-25-264-222/34.csv,1
datasets_norm/2020-06-23-307-276/63.csv,0
datasets_norm/2020-07-01-307-222/34.csv,0
datasets_norm/2020-07-13-222-307/15.csv,1
datasets_norm/2020-08-04-307-222/66.csv,0
datasets_norm/2021-05-24-175-264/72.csv,1
datasets_norm/2021-06-29-307-264/33.csv,1
datasets_norm/2021-07-13-264-307/66.csv,1
datasets_norm/2021-07-21-307-264/100.csv,0
datasets_norm/2021-08-18-264-307/47.csv,1
datasets_norm/2021-08-24-307-264/40.csv,0
datasets_norm/2022-05-31-264-314/152.csv,0
datasets_norm/2022-06-28-264-307/88.csv,0
datasets_norm/2022-07-13-307-264/70.csv,0
datasets_norm/2022-07-20-264-307/16.csv,1
datasets_norm/2022-08-24-307-264/11.csv,0
datasets_norm/2022-09-05-264-307/77.csv,1
datasets_norm/2015-07-21-264-263/13.csv,1
datasets_norm/2015-09-02-175-263/36.csv,0
datasets_norm/2015-09-17-263-175/67.csv,0
datasets_norm/2015-09-24-175-263/38.csv,1
datasets_norm/2015-10-06-263-175/58.csv,1
datasets_norm/2015-10-26-175-263/74.csv,0
datasets_norm/2016-07-25-260-263/127.csv,0
datasets_norm/2016-09-06-175-260/88.csv,0
datasets_norm/2016-09-20-260-175/79.csv,1
datasets_norm/2016-10-04-175-260/51.csv,0
datasets_norm/2017-07-28-300-261/71.csv,1
datasets_norm/2017-09-05-261-175/41.csv,0
datasets_norm/2017-09-19-175-261/118.csv,1
datasets_norm/2017-10-03-261-175/33.csv,1
datasets_norm/2017-10-11-175-261/47.csv,1
datasets_norm/2018-07-27-286-235/15.csv,0
datasets_norm/2018-09-04-286-261/139.csv,0
datasets_norm/2018-09-20-261-286/51.csv,1
datasets_norm/2018-10-02-286-261/77.csv,1
datasets_norm/2018-10-16-261-286/119.csv,0
datasets_norm/2018-10-30-286-261/70.csv,0
datasets_norm/2019-07-25-276-264/75.csv,0
datasets_norm/2019-09-02-276-286/13.csv,1
datasets_norm/2019-09-18-286-276/57.csv,1
datasets_norm/2019-10-01-276-286/139.csv,0
datasets_norm/2020-08-03-235-207/44.csv,1
datasets_norm/2020-09-03-276-207/45.csv,0
datasets_norm/2020-09-09-207-276/17.csv,0
datasets_norm/2020-09-24-276-207/24.csv,0
datasets_norm/2020-10-06-207-276/22.csv,0
datasets_norm/2020-10-14-207-276/89.csv,1
datasets_norm/2021-07-19-182-222/16.csv,1
datasets_norm/2021-09-01-276-222/50.csv,1
datasets_norm/2021-09-15-222-276/48.csv,1
datasets_norm/2021-09-22-276-222/47.csv,0
datasets_norm/2022-07-25-264-308/97.csv,0
datasets_norm/2022-08-31-276-264/60.csv,1
datasets_norm/2022-09-13-264-276/60.csv,1
datasets_norm/2022-09-13-276-264/32.csv,0
datasets_norm/2022-10-04-264-276/170.csv,1
datasets_norm/2015-06-26-291-286/94.csv,1
datasets_norm/2015-06-29-269-264/15.csv,0
datasets_norm/2015-07-01-202-235/56.csv,1
datasets_norm/2015-07-01-276-286/49.csv,0
datasets_norm/2015-07-10-235-233/66.csv,0
datasets_norm/2015-07-13-198-276/61.csv,1
datasets_norm/2015-07-24-276-182/43.csv,0
datasets_norm/2015-08-03-276-175/96.csv,0
datasets_norm/2015-08-03-235-269/86.csv,0
datasets_norm/2015-08-11-276-235/37.csv,1
datasets_norm/2015-08-31-235-276/63.csv,1
datasets_norm/2015-09-14-235-276/63.csv,0
datasets_norm/2015-10-15-235-260/25.csv,1
datasets_norm/2015-10-29-260-235/59.csv,1
datasets_norm/2015-11-05-235-260/11.csv,0
datasets_norm/2015-11-19-260-235/84.csv,1
datasets_norm/2015-12-02-235-260/41.csv,0
datasets_norm/2016-06-27-298-300/72.csv,1
datasets_norm/2016-06-30-277-276/118.csv,0
datasets_norm/2016-07-01-300-219/44.csv,0
datasets_norm/2016-07-07-264-300/133.csv,1
datasets_norm/2016-07-08-207-277/87.csv,0
datasets_norm/2016-07-11-195-204/56.csv,1
datasets_norm/2016-07-15-300-201/22.csv,1
datasets_norm/2016-07-26-207-204/24.csv,1
datasets_norm/2016-07-29-194-201/97.csv,0
datasets_norm/2016-08-15-194-204/89.csv,0
datasets_norm/2016-08-26-204-194/23.csv,0
datasets_norm/2016-09-08-204-194/51.csv,0
datasets_norm/2016-10-15-194-235/52.csv,1
datasets_norm/2016-10-27-235-194/54.csv,1
datasets_norm/2016-11-07-194-235/132.csv,0
datasets_norm/2016-11-21-235-194/92.csv,0
datasets_norm/2016-12-01-194-235/97.csv,1
datasets_norm/2016-12-07-235-194/81.csv,1
datasets_norm/2016-12-21-235-194/16.csv,0
datasets_norm/2017-06-26-307-297/30.csv,0
datasets_norm/2017-07-02-280-307/67.csv,0
datasets_norm/2017-07-04-182-249/63.csv,1
datasets_norm/2017-07-08-280-233/60.csv,0
datasets_norm/2017-07-10-194-269/55.csv,1
datasets_norm/2017-07-14-175-249/36.csv,0
datasets_norm/2017-07-16-280-207/46.csv,1
datasets_norm/2017-07-27-207-231/192.csv,1
datasets_norm/2017-07-31-175-269/69.csv,0
datasets_norm/2017-08-14-175-231/55.csv,0
datasets_norm/2017-08-25-231-175/78.csv,0
datasets_norm/2017-10-20-175-235/39.csv,0
datasets_norm/2017-10-28-235-175/56.csv,1
datasets_norm/2017-11-04-175-235/61.csv,1
datasets_norm/2017-11-23-235-175/51.csv,1
datasets_norm/2017-12-04-175-235/52.csv,0
datasets_norm/2018-06-25-304-307/20.csv,1
datasets_norm/2018-06-29-297-307/80.csv,0
datasets_norm/2018-07-02-231-204/84.csv,1
datasets_norm/2018-07-11-297-182/18.csv,0
datasets_norm/2018-07-13-237-201/38.csv,1
datasets_norm/2018-07-19-207-297/39.csv,0
datasets_norm/2018-07-20-201-264/128.csv,0
datasets_norm/2018-07-30-204-201/73.csv,1
datasets_norm/2018-07-31-207-255/108.csv,1
datasets_norm/2018-08-14-201-255/31.csv,0
datasets_norm/2018-08-27-255-201/193.csv,0
datasets_norm/2018-09-06-255-201/30.csv,0
datasets_norm/2018-10-11-175-255/95.csv,0
datasets_norm/2018-10-23-255-175/17.csv,1
datasets_norm/2018-11-01-175-255/113.csv,1
datasets_norm/2018-11-24-255-175/43.csv,0
datasets_norm/2018-12-04-175-255/78.csv,0
datasets_norm/2018-12-12-255-175/22.csv,0
datasets_norm/2019-06-24-303-301/30.csv,0
datasets_norm/2019-06-28-303-307/90.csv,1
datasets_norm/2019-07-01-213-239/50.csv,0
datasets_norm/2019-07-05-207-307/157.csv,1
datasets_norm/2019-07-08-263-222/137.csv,1
datasets_norm/2019-07-22-213-276/29.csv,1
datasets_norm/2019-07-23-307-264/90.csv,1
datasets_norm/2019-08-02-264-235/25.csv,0
datasets_norm/2019-08-05-222-276/30.csv,0
datasets_norm/2019-08-13-222-264/56.csv,1
datasets_norm/2019-08-23-264-222/13.csv,1
datasets_norm/2019-09-05-264-222/55.csv,0
datasets_norm/2019-10-11-264-255/128.csv,0
datasets_norm/2019-10-23-255-264/39.csv,1
datasets_norm/2019-11-09-264-255/88.csv,0
datasets_norm/2019-11-21-255-264/45.csv,0
datasets_norm/2019-12-06-264-255/19.csv,0
datasets_norm/2020-07-06-301-302/69.csv,0
datasets_norm/2020-07-13-301-293/22.csv,0
datasets_norm/2020-07-22-222-301/46.csv,1
datasets_norm/2020-07-23-207-280/85.csv,0
datasets_norm/2020-07-24-194-307/38.csv,0
datasets_norm/2020-07-27-301-182/26.csv,0
datasets_norm/2020-07-31-250-194/36.csv,1
datasets_norm/2020-08-12-207-194/52.csv,1
datasets_norm/2020-08-13-301-175/84.csv,1
datasets_norm/2020-08-17-175-194/46.csv,1
datasets_norm/2020-08-25-194-175/34.csv,1
datasets_norm/2020-09-19-175-194/59.csv,0
datasets_norm/2020-10-22-264-175/63.csv,1
datasets_norm/2020-11-07-175-264/142.csv,1
datasets_norm/2020-11-26-264-175/62.csv,0
datasets_norm/2020-12-05-175-264/73.csv,1
datasets_norm/2021-06-25-321-300/109.csv,1
datasets_norm/2021-06-29-301-300/112.csv,0
datasets_norm/2021-07-01-287-294/36.csv,0
datasets_norm/2021-07-02-263-301/117.csv,1
datasets_norm/2021-07-09-301-175/43.csv,0
datasets_norm/2021-07-10-227-307/12.csv,1
datasets_norm/2021-07-21-287-207/69.csv,0
datasets_norm/2021-07-28-276-301/22.csv,0
datasets_norm/2021-08-06-287-307/74.csv,1
datasets_norm/2021-08-12-276-307/130.csv,1
datasets_norm/2021-08-30-307-276/11.csv,0
datasets_norm/2021-10-08-307-264/58.csv,0
datasets_norm/2021-10-22-264-307/53.csv,1
datasets_norm/2021-11-12-264-307/70.csv,1
datasets_norm/2016-10-29-320-305/33.csv,1
datasets_norm/2016-10-30-305-320/83.csv,1
datasets_norm/2017-10-21-305-309/23.csv,0
datasets_norm/2017-10-22-309-305/102.csv,0
datasets_norm/2018-10-19-301-308/73.csv,1
datasets_norm/2018-10-20-308-301/64.csv,0
datasets_norm/2019-10-19-314-322/50.csv,0
datasets_norm/2019-10-19-322-314/57.csv,1
datasets_norm/2019-10-20-322-314/35.csv,0
datasets_norm/2019-10-20-314-322/67.csv,0
datasets_norm/2021-09-25-327-322/23.csv,0
datasets_norm/2021-09-26-322-327/83.csv,0
